CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
7639,42,Female,31,28,2,4,Premium,Annual,880,9,0
9215,40,Female,22,11,3,24,Standard,Quarterly,753,28,0
50875,22,Female,51,27,5,26,Basic,Quarterly,669,25,1
24180,25,Female,12,3,9,9,Basic,Annual,526,6,0
43161,33,Male,37,14,3,6,Standard,Monthly,568,27,0
14982,29,Male,23,3,0,9,Premium,Annual,734,11,0
26339,50,Female,56,18,10,12,Standard,Monthly,914,27,0
56702,61,Female,39,2,10,4,Premium,Quarterly,854,5,1
35816,37,Male,36,19,9,1,Premium,Annual,900,19,0
5126,45,Female,18,20,7,26,Standard,Monthly,185,23,1
56877,59,Female,24,5,5,14,Premium,Quarterly,133,24,1
52929,20,Female,10,21,0,25,Standard,Monthly,346,22,1
40075,65,Male,17,6,8,22,Standard,Annual,481,5,0
34268,25,Male,24,13,5,19,Basic,Monthly,723,7,1
42585,45,Female,43,15,9,13,Standard,Annual,844,2,0
6374,32,Male,27,20,1,22,Standard,Quarterly,520,12,0
20269,44,Female,54,16,4,6,Premium,Monthly,940,29,0
54260,45,Female,25,24,7,19,Standard,Quarterly,283,26,1
52156,57,Female,8,9,6,24,Basic,Annual,328,3,1
5767,51,Female,59,10,5,24,Premium,Quarterly,770,30,1
59705,54,Male,16,3,4,3,Basic,Monthly,779,16,1
41346,62,Female,18,18,10,29,Basic,Monthly,768,4,1
51203,18,Female,57,4,1,23,Standard,Quarterly,226,15,1
41293,61,Female,43,16,3,23,Standard,Annual,703,11,0
14188,44,Male,1,30,1,3,Premium,Quarterly,434,16,0
26689,43,Female,23,26,3,11,Premium,Monthly,612,20,0
27643,53,Female,33,20,4,27,Basic,Quarterly,635,30,0
28415,38,Male,55,25,6,23,Standard,Monthly,290,13,1
43205,42,Male,43,30,0,30,Standard,Quarterly,980,30,0
38743,58,Male,9,19,5,12,Standard,Annual,245,16,0
33611,62,Female,25,23,1,20,Premium,Quarterly,988,9,0
18390,25,Male,43,21,2,20,Basic,Annual,141,19,0
63822,42,Female,53,9,9,27,Standard,Monthly,961,18,1
32817,21,Male,15,14,4,2,Standard,Annual,319,14,0
22418,53,Female,55,19,8,12,Basic,Monthly,229,28,0
43879,18,Female,43,18,9,26,Standard,Monthly,482,21,1
40468,48,Female,27,18,5,26,Standard,Quarterly,183,3,1
9208,60,Male,12,21,8,4,Standard,Monthly,833,18,0
58178,19,Male,33,4,8,30,Basic,Monthly,322,2,1
50093,58,Female,41,23,5,18,Premium,Monthly,101,18,1
14615,25,Male,32,8,8,19,Premium,Monthly,265,18,1
16097,55,Female,22,21,0,2,Basic,Quarterly,654,28,0
43078,50,Male,43,1,5,25,Premium,Monthly,855,8,1
61520,38,Female,15,29,3,24,Standard,Annual,163,29,1
47315,28,Female,33,19,1,30,Basic,Quarterly,385,8,1
18350,30,Female,34,7,1,8,Basic,Monthly,889,5,0
29472,45,Male,31,5,8,13,Standard,Annual,712,2,0
60910,62,Female,3,19,3,28,Basic,Quarterly,223,18,1
50254,43,Female,37,17,10,21,Premium,Quarterly,842,23,1
51999,58,Female,14,3,5,12,Standard,Quarterly,625,2,1
22280,48,Female,15,28,1,9,Premium,Monthly,254,21,0
44274,59,Female,1,8,4,14,Basic,Quarterly,923,6,0
53833,38,Male,28,26,10,19,Premium,Annual,148,1,1
61091,52,Male,50,1,10,13,Basic,Quarterly,303,8,1
61117,48,Female,19,9,3,28,Premium,Monthly,718,19,1
44532,64,Female,41,30,9,15,Premium,Annual,952,30,0
31727,37,Female,20,30,7,18,Premium,Quarterly,297,18,0
48589,37,Male,38,23,7,24,Basic,Monthly,146,17,1
24805,27,Female,55,30,2,15,Basic,Annual,543,11,0
42144,59,Female,27,15,10,26,Standard,Quarterly,162,8,1
6946,35,Male,39,15,7,25,Premium,Monthly,539,11,1
38781,39,Male,42,27,10,13,Premium,Monthly,253,15,0
17476,30,Male,12,23,9,6,Standard,Monthly,185,5,0
58464,40,Male,60,8,10,22,Standard,Monthly,257,26,1
1389,21,Male,19,1,9,16,Standard,Annual,934,9,0
4266,52,Female,37,4,4,8,Standard,Quarterly,216,26,1
57014,31,Female,5,28,6,25,Basic,Monthly,733,16,1
31168,56,Male,51,7,4,4,Standard,Annual,576,7,0
57596,38,Male,36,4,10,22,Standard,Quarterly,662,10,1
46430,64,Female,35,22,10,29,Standard,Monthly,128,14,1
23574,19,Male,52,25,3,13,Basic,Monthly,774,12,0
10611,26,Male,51,20,5,6,Basic,Annual,710,27,0
35552,21,Female,35,8,9,23,Standard,Monthly,263,28,1
57611,55,Male,47,19,5,22,Premium,Quarterly,445,18,1
15326,64,Female,24,6,5,18,Premium,Annual,626,4,1
23563,32,Female,21,18,2,11,Standard,Annual,669,2,0
41947,46,Female,14,14,6,1,Basic,Monthly,484,16,0
47414,49,Male,47,27,6,30,Premium,Monthly,907,27,1
20368,30,Male,19,5,1,12,Premium,Annual,931,16,0
2892,47,Male,50,18,5,23,Standard,Quarterly,555,21,1
1350,53,Male,34,4,4,18,Standard,Quarterly,431,18,1
37734,43,Male,28,27,1,6,Premium,Quarterly,691,19,0
8333,24,Male,13,7,2,18,Basic,Quarterly,719,16,0
10021,42,Male,49,24,3,4,Premium,Annual,750,11,0
60793,59,Female,52,13,4,25,Standard,Monthly,421,19,1
53669,47,Female,14,1,6,25,Premium,Monthly,971,26,1
22622,64,Male,26,30,5,9,Basic,Annual,471,14,0
14062,21,Male,2,18,2,24,Premium,Monthly,566,21,0
19242,22,Male,43,2,9,28,Standard,Quarterly,812,17,1
35027,53,Male,57,12,3,3,Premium,Annual,302,4,0
5012,56,Female,4,20,8,13,Basic,Quarterly,276,14,0
55370,65,Male,11,5,7,1,Basic,Annual,344,16,1
61102,57,Male,19,1,4,23,Premium,Annual,330,18,1
17854,45,Male,19,6,5,23,Premium,Annual,460,17,0
29463,50,Male,34,2,5,18,Premium,Annual,410,18,1
59375,60,Female,2,27,9,25,Basic,Quarterly,437,25,1
53403,31,Female,20,19,6,28,Premium,Quarterly,135,3,1
48540,21,Female,8,3,2,21,Standard,Quarterly,326,26,1
18720,63,Male,47,9,2,15,Standard,Monthly,264,23,0
28814,27,Female,17,18,3,3,Standard,Quarterly,360,9,0
62408,52,Female,58,2,9,3,Premium,Annual,371,27,1
16583,42,Male,24,22,4,16,Standard,Annual,657,19,0
33178,42,Male,50,13,0,16,Basic,Monthly,149,20,0
62375,51,Female,21,2,3,24,Standard,Monthly,326,5,1
29142,49,Male,8,1,9,2,Basic,Quarterly,380,4,0
49088,42,Female,32,25,7,30,Premium,Monthly,241,22,1
48974,32,Female,32,18,9,17,Standard,Quarterly,966,19,1
23340,59,Male,17,18,0,0,Standard,Annual,335,25,0
45623,50,Male,44,24,4,16,Standard,Quarterly,690,7,0
46597,40,Female,7,2,8,9,Premium,Annual,145,11,1
15808,44,Male,24,6,5,25,Basic,Quarterly,363,21,1
28955,42,Female,22,2,3,30,Premium,Quarterly,114,2,1
16110,54,Male,5,22,0,11,Premium,Annual,997,28,0
48766,45,Male,45,1,3,26,Basic,Annual,297,11,1
41918,56,Female,20,5,6,30,Standard,Annual,289,11,1
2958,36,Female,60,6,10,3,Standard,Annual,121,12,0
54122,21,Female,53,11,7,29,Basic,Monthly,302,1,1
24335,28,Female,3,11,5,23,Standard,Quarterly,124,20,1
34741,31,Female,26,9,9,0,Basic,Quarterly,446,11,0
32097,56,Male,23,9,5,15,Standard,Monthly,182,30,0
41979,41,Female,17,20,7,10,Premium,Annual,594,20,0
32085,52,Male,58,11,0,8,Basic,Quarterly,686,4,0
42863,49,Female,3,13,6,5,Premium,Monthly,411,10,0
502,45,Male,7,30,7,25,Basic,Annual,978,29,0
6109,36,Male,28,14,1,13,Standard,Annual,355,20,0
11536,56,Female,57,17,2,17,Premium,Monthly,332,17,0
10811,25,Male,54,5,8,24,Standard,Quarterly,966,20,1
47727,22,Male,35,15,8,28,Standard,Monthly,836,25,1
16435,65,Female,35,9,10,28,Premium,Monthly,378,5,1
13815,55,Female,11,2,8,13,Standard,Quarterly,947,12,1
40418,22,Male,58,1,10,1,Standard,Quarterly,374,8,0
43019,64,Female,5,15,4,1,Premium,Quarterly,901,9,0
30914,21,Male,19,28,10,4,Basic,Quarterly,530,24,0
49916,45,Male,55,16,6,30,Standard,Quarterly,694,24,1
58565,18,Male,40,25,5,22,Basic,Quarterly,913,5,1
40107,29,Female,30,15,0,26,Basic,Quarterly,754,23,0
60244,44,Male,31,23,9,24,Standard,Quarterly,393,6,1
27070,23,Male,14,30,3,30,Standard,Monthly,995,1,0
44406,27,Male,4,15,8,27,Premium,Quarterly,352,27,0
24342,24,Female,7,6,7,13,Basic,Quarterly,298,8,0
46134,32,Female,42,4,5,27,Standard,Annual,346,20,1
32456,21,Male,22,13,0,20,Premium,Monthly,704,16,0
62555,30,Male,39,28,5,22,Basic,Monthly,998,20,1
18160,27,Male,37,23,10,18,Premium,Quarterly,127,28,1
28909,47,Female,27,19,8,29,Basic,Annual,702,2,1
47772,21,Female,38,11,1,24,Standard,Monthly,813,6,1
25226,37,Female,7,13,4,9,Standard,Monthly,582,22,0
13470,54,Male,57,5,6,15,Basic,Monthly,773,5,1
52182,57,Male,59,1,4,19,Premium,Monthly,986,27,1
1195,38,Male,50,22,2,1,Premium,Quarterly,101,18,0
374,62,Male,14,5,0,8,Standard,Quarterly,197,5,0
52904,20,Female,33,20,3,25,Basic,Quarterly,305,8,1
874,36,Male,36,23,9,25,Standard,Quarterly,654,16,1
9012,56,Female,6,8,1,3,Basic,Quarterly,129,27,0
3143,61,Female,60,2,8,7,Premium,Quarterly,350,1,1
10666,65,Female,51,25,4,23,Premium,Annual,580,29,0
3394,34,Male,43,14,9,24,Basic,Annual,110,22,1
58576,35,Male,34,8,8,16,Standard,Monthly,316,21,1
40044,45,Male,54,22,8,20,Standard,Quarterly,777,27,1
57485,62,Female,7,19,6,30,Standard,Quarterly,176,24,1
45595,30,Male,60,20,3,2,Standard,Annual,975,21,0
31397,59,Female,30,16,1,5,Basic,Quarterly,892,20,0
45330,27,Female,53,12,4,0,Standard,Quarterly,919,12,0
39941,55,Female,34,18,7,11,Standard,Annual,712,2,0
38744,29,Male,27,21,5,14,Basic,Quarterly,867,29,0
24914,44,Male,41,25,7,24,Premium,Quarterly,611,21,1
25968,24,Female,29,29,2,3,Basic,Monthly,664,19,0
62682,33,Female,11,15,2,23,Basic,Monthly,339,4,1
19603,52,Female,26,2,0,15,Standard,Quarterly,186,30,0
42683,62,Male,46,23,2,18,Basic,Monthly,120,15,0
61471,41,Male,38,9,10,26,Standard,Annual,925,13,1
13153,65,Male,40,6,5,12,Basic,Monthly,177,29,0
53534,32,Female,60,10,10,24,Premium,Monthly,240,10,1
10759,48,Male,8,20,6,10,Standard,Annual,360,10,0
22588,35,Male,21,13,8,21,Premium,Monthly,999,10,0
51543,64,Male,12,2,10,11,Standard,Monthly,395,2,1
58641,39,Male,58,24,5,18,Basic,Quarterly,887,25,1
29612,41,Female,21,18,6,0,Standard,Annual,483,16,0
21161,26,Male,4,6,10,6,Basic,Monthly,991,27,0
43768,53,Female,20,11,2,24,Premium,Annual,344,23,1
20231,24,Female,52,5,8,13,Basic,Quarterly,143,27,0
52002,36,Female,41,1,9,23,Standard,Annual,558,22,1
47859,18,Female,40,15,6,17,Standard,Quarterly,642,3,1
16702,25,Male,55,17,1,4,Basic,Annual,149,6,0
8881,62,Male,29,6,3,13,Standard,Quarterly,767,16,0
37275,59,Male,55,27,6,5,Standard,Quarterly,325,2,0
12605,24,Male,43,18,7,24,Standard,Annual,714,4,1
11672,64,Female,32,22,5,16,Basic,Quarterly,577,2,1
49397,51,Female,36,10,1,27,Basic,Monthly,303,27,1
57971,25,Male,40,1,5,30,Premium,Quarterly,847,4,1
63765,61,Female,8,3,8,27,Standard,Annual,858,20,1
34180,20,Male,19,22,0,14,Standard,Annual,665,10,0
51950,52,Male,31,9,8,26,Basic,Annual,796,19,1
17068,50,Female,12,3,7,8,Premium,Quarterly,282,4,0
56818,48,Male,24,7,9,29,Standard,Quarterly,841,26,1
177,29,Male,31,30,8,24,Premium,Quarterly,150,11,1
18876,49,Female,19,12,8,18,Standard,Monthly,271,8,0
42398,22,Male,27,16,7,21,Basic,Annual,169,30,1
33826,43,Female,45,15,3,7,Basic,Monthly,389,30,0
44158,56,Female,23,17,2,19,Standard,Monthly,259,22,0
40482,33,Female,36,27,8,26,Basic,Quarterly,830,27,1
53808,39,Male,26,13,8,27,Basic,Quarterly,830,2,1
62798,21,Female,32,24,0,26,Basic,Annual,477,5,1
43010,60,Female,6,19,9,27,Premium,Monthly,193,3,1
35901,34,Male,27,18,3,24,Premium,Monthly,695,13,0
60583,35,Female,49,22,10,27,Basic,Annual,476,9,1
38692,23,Male,39,10,4,11,Basic,Quarterly,138,20,0
25043,20,Male,8,12,3,10,Premium,Monthly,268,23,0
14958,36,Male,8,18,1,7,Standard,Monthly,573,25,0
53809,37,Female,59,9,2,24,Basic,Monthly,562,20,1
1667,62,Female,50,14,9,29,Premium,Annual,668,3,1
11608,42,Male,20,28,10,1,Premium,Quarterly,798,17,0
1170,28,Male,33,21,10,24,Standard,Quarterly,415,10,1
2779,39,Female,28,3,9,1,Standard,Quarterly,685,9,0
63676,56,Male,22,3,4,12,Standard,Monthly,294,26,1
21297,44,Female,59,11,9,30,Standard,Quarterly,228,1,1
32714,63,Male,34,6,4,26,Premium,Monthly,163,24,0
33864,30,Female,52,9,3,9,Premium,Quarterly,450,30,0
21746,44,Female,25,21,3,27,Premium,Monthly,808,15,1
2997,51,Male,53,4,1,1,Premium,Quarterly,297,2,0
18112,28,Female,53,12,4,17,Basic,Annual,286,4,0
5160,38,Female,29,8,6,25,Premium,Annual,766,30,1
7238,23,Male,43,13,2,22,Basic,Monthly,217,4,0
61125,65,Female,4,17,8,26,Premium,Monthly,251,15,1
49389,22,Male,37,30,9,24,Standard,Monthly,401,14,1
17821,44,Female,45,30,5,5,Standard,Quarterly,997,6,0
37543,29,Female,47,11,1,9,Standard,Quarterly,735,22,0
8742,64,Male,49,15,9,2,Standard,Monthly,660,20,0
43651,25,Female,6,1,6,14,Basic,Annual,937,22,1
33033,20,Female,34,10,3,30,Standard,Quarterly,246,7,1
26909,24,Female,55,29,4,0,Standard,Quarterly,717,18,0
30603,63,Male,11,8,3,10,Standard,Quarterly,656,23,0
36118,46,Male,27,21,8,27,Premium,Quarterly,861,15,1
11715,50,Male,31,1,4,27,Premium,Monthly,856,21,0
51398,65,Male,10,3,8,25,Standard,Annual,242,11,1
20161,23,Male,21,29,9,27,Standard,Monthly,671,9,0
15634,36,Female,15,9,7,14,Basic,Quarterly,860,3,0
34680,41,Male,53,18,10,19,Premium,Quarterly,664,24,1
19017,47,Female,25,12,10,6,Basic,Quarterly,701,30,0
6362,20,Female,52,17,7,17,Standard,Monthly,272,6,1
16160,24,Male,58,24,5,0,Standard,Annual,277,30,0
39900,36,Female,16,20,0,4,Premium,Monthly,126,17,0
57786,30,Male,48,21,5,21,Basic,Monthly,271,28,1
29602,64,Female,51,25,8,29,Basic,Quarterly,341,18,1
42647,43,Male,34,3,7,6,Premium,Quarterly,836,2,0
43388,31,Male,26,12,9,21,Standard,Quarterly,828,27,1
38195,65,Male,22,5,6,25,Standard,Monthly,662,3,1
42075,26,Male,9,11,4,27,Standard,Quarterly,329,25,0
13526,30,Male,36,18,3,11,Standard,Annual,760,9,0
42684,18,Female,23,4,7,17,Basic,Quarterly,877,20,0
30736,33,Female,53,17,10,2,Basic,Quarterly,729,15,0
35697,20,Female,58,27,9,5,Premium,Monthly,916,14,0
43400,28,Female,48,7,6,4,Standard,Annual,507,3,0
8558,65,Male,59,30,3,15,Basic,Annual,589,7,0
54272,29,Female,19,6,5,26,Premium,Annual,270,22,1
54977,34,Female,57,22,6,26,Premium,Monthly,761,15,1
38337,23,Male,19,20,10,5,Basic,Monthly,622,6,0
25342,38,Male,15,12,5,3,Premium,Annual,717,5,0
32393,34,Female,16,15,4,15,Standard,Annual,166,2,0
40524,39,Female,47,15,0,11,Basic,Annual,799,3,0
29888,49,Female,13,21,6,11,Premium,Monthly,882,11,0
11731,56,Male,53,18,3,3,Premium,Annual,123,11,0
40062,64,Female,14,21,4,17,Basic,Annual,414,5,0
35473,25,Female,3,15,7,4,Premium,Quarterly,895,26,0
22226,18,Male,2,4,1,4,Premium,Quarterly,366,12,0
49303,31,Female,37,17,8,22,Basic,Quarterly,309,4,1
58268,26,Female,47,28,0,29,Basic,Monthly,555,29,1
26654,19,Male,6,24,6,24,Basic,Annual,203,29,0
56385,19,Male,29,13,6,27,Standard,Quarterly,909,21,1
25797,38,Female,56,25,8,24,Premium,Quarterly,158,9,1
41016,48,Female,29,21,6,16,Standard,Quarterly,388,14,1
51891,23,Female,27,23,8,18,Premium,Annual,982,9,1
30015,34,Male,1,23,4,19,Premium,Monthly,125,16,0
1139,27,Male,2,10,5,12,Standard,Monthly,299,9,0
15122,50,Male,15,4,10,14,Standard,Annual,126,9,0
44671,39,Male,7,4,10,16,Premium,Monthly,939,10,0
111,30,Male,57,20,8,26,Premium,Monthly,821,8,1
20883,19,Female,5,2,0,28,Basic,Quarterly,468,17,1
324,36,Male,15,10,8,0,Standard,Annual,672,2,0
52669,35,Male,49,14,8,26,Standard,Monthly,191,23,1
55443,27,Female,18,2,2,1,Premium,Annual,187,4,1
58221,31,Female,30,29,6,23,Premium,Annual,414,30,1
12729,59,Female,31,11,7,0,Standard,Annual,274,10,0
38239,41,Female,36,6,8,29,Premium,Annual,772,28,1
28642,49,Female,9,2,1,12,Standard,Monthly,434,19,0
9554,41,Male,11,25,2,26,Premium,Annual,757,7,0
52557,34,Female,7,17,2,30,Standard,Monthly,530,7,1
49348,63,Female,23,2,9,23,Standard,Annual,464,20,1
36853,30,Female,17,24,1,30,Standard,Quarterly,888,23,0
55960,27,Male,32,25,8,30,Standard,Quarterly,283,8,1
43257,56,Female,14,22,1,24,Standard,Quarterly,594,30,0
9607,57,Female,37,18,6,12,Premium,Annual,491,14,0
54719,40,Male,60,12,5,30,Premium,Quarterly,984,28,1
34154,46,Male,12,24,7,4,Basic,Annual,203,28,0
10010,47,Male,18,26,7,29,Basic,Monthly,243,28,0
31538,49,Male,21,13,8,28,Standard,Monthly,170,28,0
10818,51,Female,22,24,9,9,Basic,Monthly,775,3,0
44881,52,Male,23,1,10,0,Standard,Monthly,243,27,1
16791,35,Female,45,27,5,0,Basic,Monthly,836,15,0
40602,53,Male,25,13,8,3,Premium,Monthly,302,17,0
20021,21,Female,9,22,4,5,Basic,Quarterly,421,6,0
11717,45,Male,6,20,10,30,Premium,Annual,689,9,0
46556,52,Female,27,3,5,14,Premium,Quarterly,780,24,1
64032,58,Female,1,3,10,25,Standard,Annual,235,1,1
44088,53,Female,6,1,9,18,Standard,Quarterly,651,3,1
958,62,Female,44,20,9,24,Basic,Quarterly,863,1,1
12896,43,Male,13,4,4,8,Standard,Annual,987,12,0
51125,22,Female,60,11,5,18,Premium,Annual,703,14,1
20189,38,Female,8,5,8,27,Basic,Quarterly,253,30,1
20365,18,Female,25,21,1,4,Standard,Monthly,629,24,0
1282,63,Female,7,30,7,27,Premium,Monthly,488,24,1
30798,48,Male,32,1,4,21,Standard,Quarterly,932,12,0
61925,65,Male,54,9,5,20,Premium,Monthly,828,13,1
56454,33,Female,30,25,5,17,Standard,Monthly,397,27,1
27390,58,Female,25,12,1,29,Premium,Quarterly,181,2,1
4786,62,Female,38,17,4,30,Standard,Annual,212,6,1
58044,56,Female,59,15,8,16,Basic,Quarterly,308,13,1
8116,52,Male,28,18,3,9,Basic,Monthly,863,24,0
31493,51,Female,34,24,4,5,Premium,Quarterly,119,23,0
10190,18,Male,36,16,4,18,Basic,Monthly,155,7,0
39648,51,Female,9,29,2,9,Standard,Monthly,400,24,0
3571,21,Female,19,26,5,16,Basic,Annual,526,30,0
1699,46,Male,56,13,1,22,Standard,Monthly,686,30,0
5513,44,Male,5,10,1,23,Premium,Quarterly,922,3,0
54242,54,Female,31,12,10,30,Premium,Annual,661,26,1
53767,63,Female,59,4,2,22,Basic,Annual,187,4,1
43836,26,Female,60,21,3,18,Standard,Annual,149,15,0
12382,57,Male,18,12,2,7,Basic,Quarterly,992,5,0
54484,18,Male,43,6,6,28,Standard,Quarterly,915,14,1
48887,57,Male,50,22,7,28,Standard,Annual,921,18,1
47694,57,Male,49,5,10,22,Premium,Monthly,778,24,1
16743,38,Male,33,27,10,21,Basic,Annual,730,18,1
15533,20,Female,31,11,0,0,Standard,Annual,391,13,0
26355,27,Male,28,11,4,17,Basic,Annual,688,26,0
27511,32,Female,5,23,10,27,Standard,Monthly,495,14,1
35020,44,Female,27,15,3,16,Premium,Monthly,998,19,0
28189,56,Female,17,18,4,24,Basic,Monthly,505,21,1
55599,49,Female,25,2,3,30,Standard,Monthly,652,17,1
47695,43,Male,28,1,5,24,Premium,Quarterly,640,13,1
64183,35,Male,26,25,5,24,Standard,Monthly,449,21,1
41422,33,Male,5,18,2,24,Standard,Annual,975,15,0
45637,21,Female,17,9,5,4,Basic,Quarterly,876,26,0
18599,63,Female,11,30,7,9,Basic,Quarterly,382,5,0
16530,52,Male,38,2,2,4,Basic,Annual,371,21,0
4220,49,Female,14,26,10,9,Standard,Monthly,649,23,0
24067,52,Male,36,17,2,22,Premium,Quarterly,506,9,0
58329,38,Male,24,26,7,23,Basic,Monthly,286,5,1
31304,40,Female,35,4,1,2,Premium,Annual,519,5,0
8940,60,Male,16,15,0,0,Standard,Monthly,214,27,0
48239,44,Female,51,16,7,19,Premium,Annual,830,7,1
6436,37,Female,50,9,9,8,Standard,Quarterly,608,3,0
62835,54,Male,43,10,8,20,Basic,Annual,345,4,1
25013,62,Male,54,23,3,18,Standard,Monthly,560,20,0
34904,58,Female,51,15,4,30,Premium,Monthly,322,18,1
47338,23,Male,29,15,7,16,Premium,Quarterly,362,11,1
57277,40,Male,40,1,7,25,Standard,Monthly,453,22,1
46146,37,Female,53,24,5,17,Basic,Quarterly,975,1,1
23495,56,Male,5,1,5,23,Standard,Annual,218,28,1
10724,42,Female,18,13,9,12,Premium,Annual,441,14,0
19754,35,Male,51,6,2,21,Basic,Quarterly,791,13,0
30631,60,Female,44,10,5,6,Premium,Monthly,986,15,0
41667,62,Male,24,9,6,2,Basic,Annual,216,15,0
15400,32,Female,20,5,2,7,Basic,Annual,533,17,0
45089,29,Male,39,5,8,6,Standard,Monthly,103,26,0
15872,26,Female,5,14,7,27,Standard,Monthly,242,22,1
34563,31,Male,34,25,4,2,Premium,Quarterly,468,13,0
12641,56,Female,32,13,2,25,Premium,Quarterly,974,16,0
47497,30,Male,50,8,8,16,Basic,Annual,733,23,1
22872,63,Female,29,16,3,12,Standard,Annual,149,30,0
30146,47,Male,4,7,2,6,Basic,Quarterly,427,7,0
6949,58,Female,13,28,2,27,Standard,Annual,453,8,1
36144,47,Female,18,8,9,17,Standard,Annual,707,26,0
11048,43,Female,29,23,2,25,Basic,Quarterly,448,13,1
56668,44,Male,36,30,8,26,Standard,Monthly,492,26,1
43992,34,Female,12,10,10,3,Premium,Annual,820,29,0
19108,44,Male,8,16,5,0,Standard,Annual,186,16,0
27816,61,Male,11,13,7,27,Standard,Annual,271,7,0
49254,60,Female,41,19,6,20,Premium,Quarterly,723,10,1
3781,37,Male,53,13,6,3,Basic,Annual,230,4,0
45594,45,Female,57,16,2,5,Basic,Quarterly,919,13,0
37287,31,Male,34,23,7,15,Premium,Monthly,111,15,0
29400,57,Male,55,29,4,12,Standard,Quarterly,952,13,0
55001,51,Male,9,4,9,12,Standard,Annual,251,19,1
9729,65,Female,46,9,1,24,Premium,Monthly,193,27,1
40100,55,Female,58,6,1,5,Standard,Annual,853,5,0
40250,48,Male,52,21,1,15,Standard,Monthly,893,27,0
4690,64,Female,19,5,10,12,Standard,Quarterly,156,8,1
57393,65,Male,29,20,7,20,Standard,Monthly,993,21,1
53848,61,Female,30,5,5,28,Basic,Quarterly,525,4,1
37916,50,Male,54,30,2,5,Premium,Annual,408,19,0
38646,64,Female,41,17,2,3,Premium,Monthly,730,16,0
52666,38,Female,40,8,9,20,Standard,Quarterly,722,3,1
19998,40,Female,29,3,3,17,Standard,Annual,305,19,0
43225,25,Male,46,6,1,18,Basic,Monthly,810,28,0
29924,46,Female,1,4,9,5,Standard,Monthly,529,25,0
60660,56,Female,31,4,4,3,Standard,Annual,966,14,1
7361,46,Female,9,4,2,30,Basic,Quarterly,660,7,0
26924,35,Male,27,15,10,15,Premium,Annual,263,26,0
54120,41,Female,32,9,7,26,Premium,Quarterly,931,18,1
52018,30,Male,50,18,9,22,Standard,Quarterly,756,2,1
42016,63,Female,41,12,2,23,Standard,Monthly,737,29,1
24709,49,Female,53,29,9,23,Basic,Quarterly,228,3,1
5202,54,Male,40,7,5,28,Premium,Monthly,915,21,1
19246,56,Male,4,30,10,8,Premium,Quarterly,376,25,0
29938,60,Male,23,29,1,8,Standard,Quarterly,555,29,0
10762,30,Female,51,9,5,5,Premium,Monthly,562,30,0
23533,32,Male,3,29,7,2,Basic,Quarterly,759,2,0
30722,39,Male,25,9,0,17,Basic,Annual,793,21,0
15231,45,Female,16,20,5,27,Premium,Quarterly,289,4,1
38437,46,Female,42,27,1,15,Basic,Monthly,387,2,0
54985,20,Female,1,19,8,28,Standard,Annual,399,6,1
50749,20,Female,18,2,0,2,Basic,Annual,150,18,1
59622,29,Male,43,26,8,24,Basic,Annual,816,27,1
2623,20,Female,27,3,7,29,Basic,Quarterly,946,18,1
7809,50,Female,15,23,1,17,Premium,Quarterly,765,13,0
13907,21,Female,6,27,1,15,Basic,Monthly,589,12,0
25540,19,Male,27,8,8,22,Basic,Annual,983,13,1
22945,40,Male,24,1,1,2,Standard,Monthly,456,9,0
50394,22,Male,3,1,2,5,Basic,Quarterly,380,24,1
63165,54,Male,45,15,5,19,Standard,Monthly,674,18,1
17225,24,Female,23,17,1,1,Basic,Quarterly,775,25,0
43782,64,Male,39,19,5,6,Premium,Monthly,195,7,0
8659,58,Male,1,3,0,27,Standard,Quarterly,923,1,0
33359,48,Female,5,22,0,4,Basic,Annual,781,11,0
61084,31,Female,51,21,4,23,Standard,Monthly,491,5,1
39363,29,Male,24,27,2,26,Standard,Monthly,112,30,0
42132,49,Male,49,20,0,0,Standard,Quarterly,564,10,0
30214,22,Male,8,6,6,13,Premium,Annual,266,5,0
64010,61,Female,50,13,3,25,Premium,Monthly,587,11,1
61103,58,Male,55,9,5,29,Basic,Quarterly,657,22,1
60048,38,Female,22,30,7,22,Basic,Annual,175,2,1
37355,20,Male,44,30,6,3,Basic,Annual,138,4,0
29275,25,Male,27,13,0,11,Premium,Annual,448,17,0
60327,40,Female,56,19,4,24,Premium,Annual,288,17,1
57824,46,Male,43,11,5,20,Premium,Monthly,578,20,1
4098,59,Male,49,24,2,11,Premium,Quarterly,768,1,0
46439,59,Male,45,24,7,29,Basic,Annual,571,23,1
57574,50,Female,42,22,6,20,Standard,Annual,452,19,1
34381,38,Female,44,29,10,27,Basic,Monthly,534,21,1
44659,35,Female,16,5,3,9,Basic,Quarterly,527,2,0
59762,27,Female,43,23,3,22,Standard,Monthly,578,1,1
2837,31,Female,46,29,1,11,Premium,Quarterly,482,8,0
17237,30,Female,52,10,0,18,Premium,Monthly,874,4,0
37047,59,Male,32,6,3,25,Basic,Quarterly,800,12,0
10841,20,Female,40,27,1,4,Basic,Monthly,292,29,0
16970,60,Female,8,14,9,21,Premium,Quarterly,324,29,1
8141,64,Female,23,11,7,16,Standard,Monthly,930,20,0
47164,47,Female,3,4,6,29,Basic,Monthly,270,16,1
